title,label,service_id,service_name,category,predicted_label,true_label
You aren’t forced into binding arbitration in case of disputes,good,4304,Ouigo,You aren’t forced into binding arbitration in case of disputes,good,good
The service provides details about what kinds of personal information they collect,good,2532,Authy (Twilio),Information is provided about what kind of information they collect,good,good
The service is provided 'as is' and to be used at the users' sole risk,neutral,224,Bitly,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
IP addresses of website visitors are not tracked,good,1745,ProtonVPN,IP addresses of website visitors are not tracked,good,good
This service forces users into binding arbitration in the case of disputes,bad,1575,Enpass,You are forced into binding arbitration in case of disputes,bad,bad
There is a date of the last update of the agreements (8 December 2023),neutral,7344,Meower,There is a date of the last update of the agreements,neutral,neutral
This service does not sell your personal data,good,1003,Medium,Your personal data is not sold,good,good
Your account can be suspended for several reasons,neutral,1448,TikTok,Your account can be suspended for several reasons,neutral,neutral
You must create an account to use this service,neutral,3262,Privacy.com,You must create an account to use this service,neutral,neutral
You sign away moral rights,bad,1741,Discovery,You waive your moral rights,bad,bad
Information is provided about how they collect personal data,good,4278,Jeuxvideo.com,Information is provided about how they collect personal data,good,good
This service gives your personal data to third parties involved in its operation,bad,697,NordVPN,This service gives your personal data to third parties involved in its operation,bad,bad
"You must provide your legal name, pseudonyms are not allowed",bad,3262,Privacy.com,"You must provide your legal name, pseudonyms are not allowed",bad,bad
The service is open-source,good,3996,FreeTube,The service is open-source,good,good
App required for this service requires broad device permissions,bad,309,Yahoo!,App required for this service requires broad device permissions,bad,bad
The terms for this service are translated into different languages,neutral,5643,Ableton,The terms for this service are translated into different languages,neutral,neutral
Logs are kept for an undefined period of time,bad,3262,Privacy.com,Logs are kept for an undefined period of time,bad,bad
The service will only respond to government requests that are reasonable,good,4219,Getty Images,The service will only respond to government requests that are reasonable,good,good
"This service does not collect, use, or share location data",good,4076,Aegis Authenticator,"This service does not collect, use, or share location data",good,good
Third-party cookies are used for advertising,bad,2481,Instabridge,Third-party cookies are used for advertising,bad,bad
There is a date of the last update of the agreements,neutral,2629,STiBaRC,There is a date of the last update of the agreements,neutral,neutral
Your information is only shared with third parties when given specific consent,good,4614,Porton Private Cloudstorage,Your information is only shared with third parties when given specific consent,good,good
